0.00557079,-0.0252809,9.77197,0.305286,-0.541326,0.64331
0.00154976,-0.115684,9.7806,0.32932,-0.1154,-0.952563
-0.000304601,-0.00704201,9.77087,0.286097,0.308602,0.129874
0.00460022,-0.00489124,9.82129,0.295587,0.754041,2.27039
0.000154874,-0.108958,9.74994,0.309307,1.53226,0.191502
0.00540306,0.0128307,9.78764,0.407208,1.76214,0.424875
0.00586436,0.125729,9.86291,0.337799,1.16705,-0.122383
0.00375229,-0.0838465,9.8882,0.314471,0.174101,-0.423679
0.00112761,-0.148829,9.81296,0.276651,0.435862,0.396028
0.000463726,0.102167,9.86107,0.317563,0.135136,0.790333
0.00170003,-0.145372,9.82013,0.362315,0.727863,0.238054
0.00135549,-0.00587779,9.82442,0.43173,1.81016,0.456307
0.00395229,-0.0829854,9.86324,0.437671,1.29042,-0.192106
-2.67867e-05,-0.0813705,9.82328,0.345275,0.484764,0.302283
0.00168456,-0.0629439,9.85628,0.340986,-0.127419,1.09082
0.00095618,-0.0658888,9.77155,0.333272,-1.04096,-1.51439
0.00475886,-0.0575078,9.76129,0.388263,0.0474508,1.11472
0.0019994,0.0370141,9.78747,0.491269,0.373085,-1.40731
0.00671603,-0.0573717,9.74852,0.440817,0.524742,1.57354
0.00766814,-0.0268054,9.81185,0.369253,-0.623364,1.99464
0.00773016,0.00206226,9.83198,0.33423,-0.261737,-0.244784
0.0140026,-0.0897049,9.8331,0.270947,0.0961142,0.721444
0.00315745,0.00866123,9.85562,0.296277,-0.503515,0.00964969
0.0117322,0.0435212,9.80821,0.302162,1.09243,0.438508
0.0123592,-0.0683816,9.84045,0.301017,1.12412,-0.93169
0.00385546,-0.038413,9.753,0.250321,0.145114,0.712378
0.00596317,-0.00375028,9.83668,0.196775,0.961964,-0.269309
0.00318186,-0.0498741,9.84554,0.127374,-1.53318,-2.61463
0.00377624,-0.0736084,9.78269,0.0614428,-1.99013,-0.196572
0.00626769,0.0260567,9.77565,0.147637,-0.115955,-2.36089
0.00463276,-0.0646886,9.76423,0.205804,1.21768,-4.1178
0.00446974,-0.138965,9.70765,0.191073,0.0718707,-0.256574
0.00459112,-0.0126788,9.77671,0.235656,0.435046,-2.35593
0.00558729,-0.085616,9.84653,0.329252,1.33962,-3.34142
0.00314013,-0.0877399,9.79782,0.26777,0.472508,-0.346244
0.00054342,-0.0514431,9.78998,0.346183,1.22849,-1.41608
0.00387311,-0.0850605,9.81719,0.336666,1.60251,-2.04747
-1.52907e-05,-0.00353365,9.82785,0.348136,-0.691437,0.277316
0.000375098,-0.0576344,9.80267,0.270767,-0.284963,-1.72262
0.00239134,0.0903212,9.83442,0.332621,1.87661,-1.82246
0.00175392,-0.0228326,9.83955,0.365881,1.44897,-0.0254818
0.00255083,-0.152317,9.76317,0.293509,0.36445,0.664888
0.00104296,0.0194455,9.81128,0.243776,0.0414466,-1.0062
0.00245393,-0.145936,9.7973,0.292052,0.18714,0.821222
-0.000501469,-0.127526,9.83094,0.252772,1.30865,0.0542825
-0.000119276,0.117956,9.87155,0.358328,0.565283,0.582326
0.00243743,-0.154274,9.85156,0.36779,2.15512,1.0298
0.00112784,-0.181761,9.75294,0.318873,1.47786,0.331534
0.00306779,0.0567407,9.76682,0.356651,1.29341,1.47435
0.00219322,-0.027557,9.77853,0.297438,0.14574,0.154227
-5.99998e-05,-0.0329515,9.70411,0.3607,0.780496,-0.305123
0.00250147,-0.0171282,9.76554,0.431002,1.89117,0.635231
-0.00049446,-0.0186904,9.73531,0.387387,-0.200961,-1.36727
0.00533091,-0.108209,9.72043,0.41127,0.000730857,1.3732
0.0029007,-0.0496407,9.72871,0.395726,-0.772545,-0.0504872
0.0108964,-0.0737611,9.76147,0.467332,1.25182,1.21642
0.00689266,0.0209708,9.75036,0.459788,-0.700854,0.343851
0.00474439,0.0545291,9.77976,0.515815,1.23202,-0.518136
0.0159886,-0.0735937,9.85608,0.552016,1.55942,-0.486261
0.0092782,-0.0752183,9.849,0.455594,-0.902423,-0.0554832
0.00932813,-0.0495879,9.81388,0.493413,1.50518,0.940205
0.00585248,-0.0259639,9.84892,0.595979,2.10764,-1.09315
0.00155263,0.0236415,9.9507,0.525097,0.195296,1.60377
0.00363466,0.020935,9.88964,0.412488,-0.845804,0.33255
-0.000492566,0.0756838,9.92006,0.362147,-1.41233,-0.525766
0.00264576,-0.0506574,9.80823,0.361996,-0.635287,0.986455
-0.00412513,-0.0929787,9.81007,0.230544,-2.22512,0.165847
-0.00742152,0.022611,9.82246,0.195506,-0.729349,1.18059
-0.00753001,-0.0461978,9.83582,0.26699,0.121432,1.41101
-0.0158281,-0.104856,9.77873,0.317586,0.286618,-0.00222385
-0.00615862,-0.0122576,9.79739,0.331032,2.28527,-0.0924473
-0.00271999,-0.0627333,9.84058,0.344311,2.42972,-0.69904
-0.00701446,-0.073745,9.73958,0.226122,1.52685,0.0509503
-0.00467764,-0.0665426,9.83439,0.238096,1.12187,0.284502
-0.00935114,-0.156084,9.76856,0.165574,-0.129243,0.987869
-0.00411275,0.136035,9.83539,0.191343,1.09503,0.257748
-0.0053758,-0.00251527,9.82307,0.221139,1.39871,-0.826373
-0.00215662,-0.000423247,9.761,0.230566,2.10396,0.874433
-0.00608205,0.0378118,9.79385,0.331179,1.98899,-0.182627
-0.00380528,-0.125469,9.75013,0.310544,2.45704,1.35456
-0.00363885,-0.0150269,9.8003,0.39625,2.09097,0.209761
-0.0042242,-0.058845,9.76467,0.463501,2.2758,-0.176681
-0.0016278,-0.0613724,9.79735,0.501222,3.12815,0.0853342
-0.0059221,-0.0813082,9.79293,0.423692,0.679716,0.512346
-0.00291586,0.0402721,9.86306,0.418429,1.27745,-0.33616
-0.00574711,-0.155331,9.80595,0.368883,-0.0469297,0.45512
-0.00908661,0.0335348,9.81556,0.393866,-1.03209,0.852969
-0.00940963,0.0380129,9.83787,0.471581,0.553643,-0.901949
-0.0107757,-0.0233373,9.82973,0.379637,-0.92216,1.5055
-0.0137661,0.0176379,9.85761,0.488833,-0.395273,0.448092
-0.0102204,-0.057392,9.84593,0.481891,0.528889,-1.37995
-0.00747956,0.0221108,9.81182,0.428079,-1.59823,1.00086
-0.0120085,-0.0578178,9.74796,0.440153,-1.28374,0.584832
-0.00835103,0.0835046,9.78213,0.383382,-1.36698,-0.651001
-0.0127419,-0.0682364,9.74714,0.429053,-1.69601,1.08379
-0.0167468,0.114933,9.76398,0.403724,-0.758619,-0.973465
-0.0158469,0.170517,9.87913,0.468273,0.67008,-0.975587
-0.0160618,-0.0334004,9.7852,0.518977,-0.16145,-0.635974
-0.018514,-0.0664816,9.76343,0.45601,-0.995731,0.161741
-0.0134426,-0.0554167,9.80354,0.49991,-0.217583,-0.345522
-0.0188693,-0.0586522,9.79189,0.419788,-1.82941,0.949
-0.0184045,-0.0908291,9.7641,0.415443,-0.553111,0.89086
-0.0178302,0.0482282,9.84439,0.524194,-0.0778837,0.715185
-0.0169782,-0.0946743,9.82216,0.534203,0.106568,1.71066
-0.0184954,-0.0731879,9.82797,0.538872,0.00374504,-0.186425
-0.0148322,-0.0698576,9.75492,0.531308,-0.338518,1.51115
-0.0163464,-0.1656,9.74221,0.44297,-1.02434,0.861164
-0.0181909,0.0526261,9.78284,0.454858,-1.64656,1.51365
-0.016904,-0.060252,9.78671,0.365731,-1.43006,0.680959
-0.0202959,0.0461052,9.85241,0.341188,-1.6704,-0.56336
-0.0141675,0.0453615,9.87914,0.351732,-1.69625,0.892863
-0.0135544,-0.0514556,9.82648,0.419536,-0.826989,-0.806803
-0.0134226,-0.0247423,9.81477,0.457802,-0.763006,1.09227
-0.0149627,-0.0100353,9.75511,0.444289,-0.287813,-0.603953
-0.0137397,-0.0651083,9.75413,0.432684,-0.103384,1.66123
-0.0113252,0.0368733,9.81407,0.519481,-0.0925404,1.28081
-0.0137622,0.0195573,9.79893,0.593897,0.596874,0.159964
-0.00799688,-0.0741535,9.85526,0.514347,-1.50685,2.2907
-0.0140501,0.0268298,9.77855,0.484479,-0.903737,-0.476873
-0.00776229,-0.0596404,9.78807,0.465418,1.5725,-0.0491449
-0.0169884,0.00723612,9.78457,0.445723,-1.43927,0.262391
-0.0123749,0.0358065,9.75201,0.553228,2.41594,0.245374
-0.00485695,-0.027811,9.89846,0.50027,0.471673,0.188412
-0.00766561,-0.0344315,9.80313,0.502751,-0.727405,1.15035
-0.000896298,0.0117766,9.84171,0.519114,0.782101,-1.31504
-0.00510608,-0.0769393,9.74348,0.475275,0.800907,0.953745
-0.00198928,0.0236205,9.68789,0.457198,1.04097,-0.0153942
-0.000488576,-0.0276327,9.77463,0.440214,0.998429,-2.2613
0.00232097,-0.0523591,9.74566,0.502571,2.152,-0.367259
-0.00109513,0.018974,9.79702,0.540675,1.99869,-1.68037
-0.000770494,-0.0163656,9.77431,0.563523,3.032,-3.54463
0.00164268,0.00817467,9.74145,0.594784,1.50152,-0.210618
-0.00115409,-0.140587,9.72776,0.628264,2.05969,-1.77923
-0.00204803,-0.0249009,9.73149,0.656981,2.73214,-0.996698
-0.00118574,-0.053673,9.77514,0.778383,2.04935,-0.968538
9.31299e-05,-0.170536,9.7646,0.724367,1.95212,-0.744897
0.00533659,0.0402008,9.77188,0.770151,2.27299,-1.50335
0.00384089,-0.219215,9.69043,0.757106,1.33008,0.212712
0.0048044,-0.150775,9.74801,0.765962,1.73931,1.30318
0.00342616,-0.0297198,9.7348,0.812968,2.1293,0.266015
0.0070532,0.00591903,9.75287,0.871564,2.48357,-0.0704888
0.0039711,-0.0144761,9.73861,0.809434,1.58594,0.429871
0.00899124,0.0841084,9.73838,0.824596,1.98028,0.381192
0.0097399,-0.0724994,9.7459,0.763919,1.06423,-1.35691
0.0117133,-0.111836,9.76059,0.769212,1.60528,-0.415974
0.0107923,0.0304678,9.81017,0.7727,-0.212098,1.26521
0.0057372,-0.0205757,9.81079,0.833535,1.49382,-1.0556
0.00901949,-0.0255909,9.77984,0.86492,3.00942,-1.59945
0.0110032,-0.0719739,9.84181,0.835045,0.554075,-1.28457
0.0129496,-0.111415,9.78644,0.851628,2.03387,0.13307
0.0158435,0.0907406,9.84758,0.819311,1.48694,-0.956028
0.0111656,0.0181651,9.735,0.726526,-0.132851,1.3553
0.015079,0.00919277,9.7375,0.613154,-0.589902,1.36982
0.0122201,0.0616908,9.73861,0.571625,4.55824,0.0381728
0.0166077,-0.0639123,9.69811,0.608002,3.828,0.776076
0.0102375,-0.0621923,9.75792,0.594362,2.08444,-0.817447
0.0130861,0.0930643,9.76333,0.64437,2.13497,0.198367
0.0135933,0.0238137,9.79371,0.605931,0.532062,0.406773
0.00969067,-0.123067,9.75886,0.478406,-0.482003,-0.0209228
0.0128412,-0.0230039,9.77867,0.417681,0.561275,1.94121
0.012084,-0.00636872,9.77715,0.497709,1.22022,-1.19032
0.0155079,0.00487558,9.79705,0.513265,1.05125,2.01562
0.0141791,0.103065,9.86328,0.510367,-0.0177697,-0.63987
0.0138607,-0.0948047,9.75955,0.467506,-0.671355,-0.932238
0.0155327,0.00694369,9.75518,0.399961,-0.316876,0.621063
0.0113026,-0.0958883,9.71659,0.444557,1.1275,-1.21769
0.0147459,-0.0672139,9.75533,0.503382,2.58019,0.382857
0.00985215,-0.00901387,9.75648,0.584953,1.0373,0.84965
0.0152449,-0.0210076,9.80542,0.588991,1.15511,0.391787
0.0145055,-0.0613134,9.81393,0.678195,1.71212,1.26494
0.0128243,-0.0459711,9.7504,0.674988,0.451181,0.240193
0.0182156,0.0890747,9.85715,0.677907,0.554735,-1.45211
0.0216508,-0.0652935,9.88608,0.689486,-1.01237,-0.0937353
0.0192479,-0.0338367,9.86848,0.709616,-0.478917,0.57333
0.0211281,0.00491427,9.8797,0.689497,0.472414,-1.04529
0.0202325,-0.0830314,9.84268,0.672236,1.2739,-2.18364
0.020214,-0.0417346,9.78779,0.593452,-0.117536,-0.292085
0.0192514,-0.0575643,9.70601,0.636514,0.739152,-0.992989
0.0210543,0.0962431,9.73798,0.635564,1.04474,-2.46664
0.0204077,0.156733,9.7479,0.631147,-0.0903697,-0.0739095
0.0209976,0.0236973,9.72469,0.631133,0.621076,-1.02757
0.0244252,0.126603,9.78456,0.759812,1.39701,-0.511918
0.023011,-0.166729,9.74858,0.792982,1.01146,-0.0500701
0.0204722,-0.172693,9.67872,0.789219,0.864826,-0.261171
0.021746,0.0216687,9.75933,0.860283,0.902235,-0.380969
0.0191888,-0.0922021,9.71317,0.826988,0.63192,-0.211755
0.017991,-0.0194128,9.75947,0.817585,0.904134,0.402698
0.0172586,-0.0413684,9.7397,0.827428,0.587729,-0.614821
0.0182336,-0.0645956,9.75842,0.903235,0.305885,-0.415123
0.0192151,-0.195672,9.74057,0.855494,-0.270933,0.242649
0.0214523,-0.000857025,9.81059,0.837042,-1.18334,-0.0635292
0.026156,-0.220122,9.77867,0.793601,-0.86719,-0.179313
0.0234976,0.0652035,9.82242,0.801134,-0.972041,0.69744
0.0266836,-0.000868216,9.80953,0.832051,0.230405,-0.484023
0.0252583,-0.036837,9.77769,0.77302,-0.799362,0.446229
0.0254096,-0.0478933,9.79757,0.852981,-0.357833,2.3021
0.0243817,-0.0556803,9.77433,0.749343,-1.44664,-0.491916
0.0262949,-0.00907893,9.82931,0.720035,-0.340141,2.21434
0.0229803,-0.0815527,9.7486,0.604135,-2.09405,3.40497
0.026032,0.0824424,9.82176,0.71489,0.541446,1.25314
0.0218791,-0.0487909,9.80589,0.692966,-0.248303,2.61955
0.0160501,0.10299,9.75947,0.686097,-0.349544,-0.0502071
0.0215914,-0.0378097,9.81226,0.761051,0.900811,1.78501
0.0137068,0.043184,9.78981,0.756814,0.540013,1.6827
0.0202311,0.0620487,9.87477,0.717848,1.4787,0.840573
0.0112943,0.0410375,9.86543,0.754148,2.20344,-0.432853
0.00486696,0.0783641,9.7904,0.716084,1.03302,1.20834
0.0106258,0.00332209,9.83854,0.623712,0.879381,-0.48011
0.009358,0.087915,9.75702,0.594225,0.502807,0.153298
0.0122874,-0.0907964,9.72324,0.578148,0.771484,-0.0783856
0.01066,0.067242,9.77247,0.593575,0.884684,-2.37204
0.0130627,0.0498479,9.81247,0.734895,2.02973,-0.487503
0.0124595,-0.155474,9.8041,0.721419,1.02941,-0.420105
0.0142266,0.033041,9.80299,0.779413,0.490426,-0.374598
0.020002,-0.0963384,9.80397,0.683645,-0.214541,-0.889546
0.0160675,0.0398043,9.76238,0.716891,-0.645059,-0.50967
0.0192442,0.121209,9.81688,0.684508,-0.208175,-0.230444
0.0133486,0.0526788,9.79655,0.662092,-0.458869,-2.52018
0.015603,-0.0121769,9.79902,0.587782,0.281322,-0.246481
0.0185156,0.00583575,9.86133,0.567437,-0.219309,-0.461996
0.0143571,0.0581749,9.85752,0.53778,-0.875642,-2.60832
0.0207181,-0.07956,9.81349,0.508491,1.22769,-0.419671
0.0109578,0.0434806,9.78496,0.497826,-0.398841,-0.601669
0.0150416,0.0791193,9.79832,0.590771,2.14077,0.139431
0.00443925,0.0290249,9.74415,0.478217,-1.5103,-0.155958
0.0078205,0.0447664,9.70206,0.438364,-0.701437,1.1452
0.0119387,-0.0305083,9.81291,0.486831,0.936053,-0.954735
0.00879551,-0.00738455,9.74225,0.400785,-0.618486,1.97006
0.00875007,0.0325932,9.80542,0.502761,1.10574,0.307033
0.00730756,0.0309284,9.79156,0.601732,0.883009,1.98075
0.00837271,0.00130876,9.76466,0.537736,-0.381464,0.928133
0.00371603,0.0232199,9.7663,0.591055,0.674631,-1.48782
0.00924418,0.0349791,9.74851,0.678494,2.22895,0.314147
-0.000639416,-0.0106487,9.71389,0.689196,0.231732,-0.879238
0.00507002,0.121097,9.69402,0.657157,0.361092,-0.207137
0.00733981,0.149732,9.75021,0.568125,0.653063,-0.0489118
-0.000844765,0.029716,9.65379,0.667154,0.236316,0.262549
0.00475786,0.0108049,9.63146,0.628432,0.0686135,1.20041
0.00327757,0.0428647,9.70478,0.678016,-0.567556,0.992402
0.0109034,-0.0300926,9.70433,0.724375,0.867293,2.80729
0.00948955,0.0406073,9.7733,0.643205,-0.369339,-0.332707
0.0120916,-0.0401536,9.76862,0.678692,0.682818,1.68522
0.0111453,-0.0618587,9.79335,0.671131,0.9385,-0.408228
0.0105088,-0.000162967,9.78165,0.613229,1.31576,0.952134
0.0126055,-0.0806134,9.81022,0.635176,1.43407,0.0972009
0.0115342,-0.0569776,9.78125,0.67859,2.24151,0.111102
0.0134285,0.147246,9.80703,0.775376,0.717682,-2.26684
0.0151843,0.0862509,9.76082,0.732701,1.07572,0.22015
0.0158638,0.101471,9.74284,0.667079,-0.387764,1.87661
0.0142745,0.113345,9.71609,0.704878,0.533959,-0.483628
0.0163402,0.0728298,9.71192,0.744817,1.9066,1.33322
0.00694777,0.0345453,9.65914,0.80339,0.559761,-0.259378
0.0149682,0.0338293,9.74354,0.91167,3.62926,-0.152394
0.0211211,0.0614763,9.78777,0.889911,3.0416,-1.42161
0.0144695,-0.0223745,9.75503,0.87016,0.644012,0.608952
0.0164799,0.0080541,9.81381,0.854134,1.54892,-0.0208313
0.0138626,0.0604311,9.77039,0.809611,1.47781,0.326981
0.0165068,-0.00648744,9.72939,0.779554,1.33886,0.76645
0.0107821,0.0461404,9.75965,0.811609,0.358313,-1.46057
0.0176059,0.0112797,9.79516,0.832831,1.2196,0.559911
0.0136654,-0.0395377,9.76113,0.933788,1.46009,-0.599618
0.0212083,0.0784424,9.81857,0.815233,0.758476,0.800173
0.0177885,0.04877,9.87307,0.792063,-0.169974,-0.437395
0.016666,-0.0524063,9.79279,0.762225,-0.0238198,0.568658
0.0161598,0.0606943,9.84723,0.68667,-1.03922,0.133854
0.0165467,-0.0497597,9.80858,0.685966,-1.24735,-1.25107
0.0229554,-0.089161,9.84422,0.690489,0.271881,0.337578
0.0177288,-0.00712421,9.8949,0.708867,-1.06693,-0.840682
0.0214924,-0.0517775,9.80779,0.772235,1.96251,-0.658569
0.0144058,-0.103912,9.73774,0.728729,-0.198263,-0.694762
0.0176966,-0.0915357,9.74148,0.685764,-0.588595,0.690459
0.02453,-0.0712718,9.80695,0.685072,-0.0791057,-0.670628
0.0216008,-0.138143,9.82069,0.657431,-0.780978,1.70716
0.0256244,-0.00352705,9.80341,0.670134,-0.34542,-0.711725
0.024024,-0.0956235,9.87638,0.674853,-0.415117,-0.139506
0.0266036,-0.149451,9.80342,0.636905,-1.03059,2.90702
0.0216295,-0.0750174,9.86165,0.683775,-0.786791,0.80324
0.025306,-0.0972489,9.79996,0.648325,-0.394818,0.656025
0.0273137,-0.0568244,9.86081,0.675053,-2.76759,0.670308
0.0298322,-0.0823423,9.80215,0.596234,-2.05055,-1.4118
0.0330947,0.0161802,9.82224,0.677522,-0.588742,0.820204
0.0237349,-0.12253,9.76324,0.581281,-1.28424,-0.355661
0.0259697,-0.0660833,9.78444,0.544496,-0.162279,-1.83169
0.0238279,-0.0673883,9.80666,0.574253,-0.700717,-0.168133
0.0277717,-0.0988535,9.74918,0.432339,-1.42805,-0.977507
0.027693,0.107119,9.87915,0.388708,-0.532218,-1.97872
0.0256279,0.00175025,9.80254,0.354315,-1.47344,-0.835818
0.0255838,-0.058042,9.76814,0.26035,-2.19989,-0.723494
0.0292315,0.0294069,9.83938,0.241464,-1.09883,0.125385
0.0276725,-0.0277243,9.78917,0.201943,-0.76466,0.130132
0.0277068,0.0753768,9.84339,0.256825,0.916102,-0.184973
0.0265285,-0.0857105,9.77561,0.231026,0.0501354,-0.170365
0.0259596,-0.0584158,9.72552,0.186418,0.17027,0.180544
0.0306295,-0.0920459,9.79033,0.20758,0.0922287,-0.0827257
0.0268826,-0.107083,9.73361,0.238914,0.198691,-1.53372
0.0298075,-0.0821638,9.82451,0.274207,0.634356,0.396834
0.0229661,-0.0464119,9.85986,0.217758,-0.435671,-1.55097
0.0227668,-0.102608,9.79988,0.228096,0.365194,1.06728
0.0209992,-0.0173987,9.789,0.188741,0.587623,0.061264
0.0239199,-0.0505733,9.73465,0.262917,2.37483,-0.0950535
0.0223097,-0.0568406,9.76294,0.292694,1.46705,1.93663
0.0146287,0.117805,9.79535,0.243842,-0.942053,0.0343584
0.0202219,-0.0249938,9.80506,0.214726,0.0460245,1.04634
0.0150554,-0.0176298,9.85924,0.186842,-1.33311,0.20628
0.0202976,-0.0296624,9.78671,0.178434,0.464077,0.457589
0.0281864,-0.110206,9.78555,0.201434,0.336079,-0.123031
0.0237492,-0.0411213,9.7713,0.245888,-0.364229,1.07649
0.0314588,0.0117076,9.80235,0.271529,0.731741,-0.319038
0.0267608,-0.0438949,9.71591,0.224678,-1.46127,1.71718
0.0287813,0.0123504,9.74134,0.181888,-1.12306,3.86507
0.0294193,0.0325743,9.78691,0.278757,-0.212607,-0.209646
0.0300189,0.045235,9.76634,0.32312,1.26611,-2.21057
0.0301571,0.0321067,9.7697,0.392149,1.85527,1.64507
0.0229702,0.00546242,9.76419,0.457711,1.5255,-0.412602
0.0276636,0.00663813,9.74056,0.429417,2.71251,0.790026
0.0246704,-0.100917,9.72793,0.489299,0.194447,0.328793
0.0258452,-0.00161878,9.74066,0.474525,1.26811,-0.323675
0.0279175,0.122793,9.89237,0.453849,0.424228,-0.218544
0.0236223,-0.0828276,9.80718,0.44908,-0.713966,0.125278
0.0265227,0.0157345,9.88901,0.456545,0.268237,1.08499
0.0227086,-0.0776415,9.85194,0.503916,0.203848,0.00501263
0.0244885,-0.0046949,9.83969,0.536786,1.43361,0.503586
0.0207721,0.0717514,9.81412,0.593595,0.513238,-0.160183
0.026517,0.0369782,9.84233,0.653177,1.61978,0.36931
0.0217782,0.00974482,9.84486,0.761583,2.59427,-0.319055
0.0148126,0.00805609,9.83223,0.772123,1.36511,0.898662
0.0177073,0.00654748,9.84325,0.914703,2.17222,-1.98518
0.0163052,-0.137522,9.81223,0.933775,1.26204,-0.135352
0.0164873,0.014505,9.83529,0.906524,0.397395,1.20459
0.0152302,0.0254835,9.83261,0.945697,0.700311,-1.32389
0.0213125,0.0723333,9.9299,0.958297,0.677473,0.925029
0.0164075,0.00175349,9.85994,0.950741,-0.861287,-0.0347825
0.0239061,0.0576984,9.87169,0.898932,0.987278,-0.364531
0.022209,-0.0177302,9.89009,0.944286,0.621131,-0.541703
0.0194921,-0.0771608,9.80503,0.896904,0.82864,1.56684
0.0183874,0.0530153,9.9051,0.873589,0.354865,-1.98876
0.0210984,0.0773328,9.83931,0.880998,0.489703,-2.82067
0.0272546,-0.0112238,9.79737,0.921357,1.62662,-2.10912
0.0227824,0.0452202,9.80091,0.920347,1.39386,-1.92427
0.029436,0.11142,9.76611,1.05848,2.25984,-1.04915
0.0234415,-0.101858,9.68804,0.92533,-0.611396,-1.29953
0.0260287,-0.044981,9.75316,0.895575,-0.0262912,0.87327
0.019266,0.0598607,9.76412,0.90445,0.141403,-1.32023
0.0248862,-0.0217126,9.77022,0.911476,1.61882,-0.482158
0.0222411,-0.0211508,9.79495,0.894936,1.36585,-0.64386
0.0207275,0.0390586,9.75934,0.829038,-0.805754,0.406518
0.0265821,-0.0497416,9.79741,0.876999,1.75234,-1.97643
0.0216936,-0.032672,9.73889,0.820888,0.16003,0.802753
0.0235055,-0.0252718,9.80436,0.901124,2.10886,-1.09501
0.0225233,-0.0232462,9.81981,0.884713,1.01463,1.94356
0.02459,-0.0494027,9.78584,0.886766,1.16254,0.630184
0.02083,0.00795816,9.76553,0.81923,0.989567,-0.825007
0.0247837,-0.0903863,9.75273,0.856009,1.35024,1.78481
0.020006,-0.0623152,9.71644,0.774942,0.661574,0.0227997
0.0281996,0.00121367,9.76072,0.694882,-0.303611,0.902115
0.0207425,-0.0475345,9.68343,0.78277,-0.796144,0.768258
0.02409,0.0021036,9.68578,0.78696,1.34957,1.33723
0.0202686,0.0626122,9.75524,0.877182,1.57058,-0.756867
0.0209781,-0.0483598,9.70736,0.835852,-0.0309029,0.989572
0.0220775,-0.0782629,9.70279,0.728949,-0.18002,1.73677
0.0184425,0.110386,9.66221,0.739893,-0.371649,-0.0778501
0.0218989,-0.0424585,9.6263,0.750702,0.340212,0.56132
0.0160675,-0.117768,9.6888,0.667465,-0.86164,-0.0302562
0.0162959,-0.0582919,9.7482,0.650478,-0.513564,1.70754
0.0189275,-0.120706,9.72244,0.553704,-2.25662,-0.802412
0.0182023,-0.0558838,9.72497,0.57726,-0.659668,1.73186
0.0188081,-0.033837,9.76395,0.598785,0.850573,1.23755
0.0158378,0.0592158,9.79437,0.543521,1.09724,-1.23343
0.0230625,-0.00982695,9.81088,0.463728,1.30926,0.895165
0.0167051,0.00440961,9.75798,0.446663,1.316,-1.07809
0.0109409,0.0460117,9.71481,0.455027,-1.33962,-1.0917
0.0176685,0.0266857,9.78963,0.554591,0.095902,-0.691636
0.00927546,0.0141362,9.78369,0.53031,-1.5268,-0.262361
0.0122897,-0.000938622,9.73889,0.544592,-0.121428,-0.199881
0.0126285,0.052408,9.81432,0.482176,-0.741343,-2.63597
0.0111587,0.0400798,9.79856,0.550098,-0.295923,-2.68925
0.0155771,-0.0948774,9.71073,0.505005,-0.950108,0.935346
0.0158152,-0.196541,9.80195,0.436124,-0.823398,2.70055
0.0105201,-0.117757,9.77334,0.416794,-0.851527,0.254586
0.0128701,0.00569919,9.83962,0.40379,-0.16569,1.05862
