-0.0254,0.0432,9.8637,6.65,3.85,-4.55
-0.0784,-0.0944,9.8203,-6.93,-3.99,6.51
-0.1618,0.0651,9.8899,9.17,0.7,-1.75
0.1653,-0.1443,9.8324,-0.07,2.45,-5.18
0.1282,0.1142,9.7723,-3.85,-6.02,5.95
-0.2362,-0.1504,9.674,1.4,-0.63,-0.28
0.1727,0.2472,9.8217,-4.13,-1.54,-3.22
-0.2301,-0.244,9.7066,4.06,-2.38,4.69
-0.215,0.3271,9.7835,-1.61,1.19,-5.25
0.0287,0.2349,10.0125,5.6,3.64,-0.98
-0.0267,-0.2696,9.6764,4.55,-1.89,0.07
-0.1399,-0.1048,9.7382,-4.55,-2.73,1.82
0.2376,-0.0426,9.85,3.99,1.4,-1.4
-0.2875,-0.0624,9.7784,-5.95,-5.18,3.64
0.0046,-0.1281,9.7319,0.07,2.1,0.77
0.0106,0.2093,9.9374,9.17,0.91,0.35
0.0252,-0.2602,9.7964,1.33,0.49,3.78
-0.0936,-0.0483,9.8347,0.91,-0.21,-4.13
0.1665,-0.066,9.6703,-0.07,-1.05,5.04
-0.0913,-0.2765,9.7275,-6.58,-2.45,-0.49
-0.1095,0.3054,9.8299,1.4,-2.94,2.87
0.0468,-0.191,9.7912,-6.72,-0.98,-1.05
-0.1882,0.1693,9.9285,-1.61,-2.17,-3.15
0.2892,0.0445,9.9101,1.19,-1.75,3.92
0.0168,-0.1636,9.7655,5.81,0.98,-4.34
-0.0069,0.0062,9.8012,3.5,-0.63,5.04
-0.0912,0.007,9.686,-0.63,0.7,-4.13
0.0468,-0.1289,9.753,-0.49,0.28,6.37
0.1082,0.155,9.8835,7.42,-0.07,0.49
-0.1344,-0.0005,9.7814,6.51,2.03,-2.17
0.2774,-0.1827,9.9205,-5.81,-5.88,6.72
-0.3137,0.1438,9.6897,-1.89,0.35,-6.23
0.3035,-0.1598,9.7991,-1.05,6.72,0.84
-0.4737,0.0847,9.7805,-1.12,-7.7,0.91
0.216,0.0689,9.7143,9.1,10.43,0.21
0.3673,-0.1015,10.0681,-3.71,-3.57,0.07
-0.1467,-0.0421,9.6927,0.7,-3.22,3.15
0.3342,0.0653,9.8864,1.82,3.92,-6.44
-0.2135,-0.1797,9.6297,-3.01,0.84,5.67
0.1523,0.1401,9.6235,-0.98,1.54,-2.03
0.0738,-0.087,9.8751,-0.91,0.91,-6.93
0.1414,-0.081,9.7121,5.46,4.55,3.57
-0.1702,0.1016,9.8565,3.57,1.68,-4.41
0.0153,-0.0573,9.748,2.38,5.18,-7.42
0.1211,0.0366,9.7034,3.08,-1.68,6.72
-0.1396,-0.3129,9.7119,3.29,3.22,-5.04
-0.0463,0.1091,9.7358,2.94,4.13,0.63
0.0415,-0.087,9.8257,10.43,0.63,-0.91
0.0634,-0.3059,9.7524,-3.57,1.75,-0.28
0.2649,0.2843,9.7803,4.41,2.94,-3.08
-0.0702,-0.5197,9.5961,-0.28,-0.63,3.78
0.0525,-0.0715,9.8147,1.47,2.59,3.57
-0.0648,0.1105,9.7195,4.55,2.94,-1.89
0.1866,0.0472,9.7738,5.53,3.22,-0.77
-0.1486,-0.0381,9.7221,-4.13,-0.28,1.47
0.2575,0.1983,9.7381,2.03,2.8,0.28
0.0468,-0.2539,9.7546,-4.06,-0.84,-4.97
0.1094,-0.1574,9.7776,1.19,2.73,1.54
-0.0348,0.1953,9.8676,1.05,-3.99,4.76
-0.2445,-0.0797,9.8115,5.67,5.04,-5.88
0.1715,-0.0314,9.744,3.36,6.16,-2.73
0.1092,-0.1257,9.9136,-1.54,-4.55,-0.63
0.1093,-0.1571,9.7223,2.17,5.11,3.08
0.1591,0.3249,9.9184,-1.75,0.35,-3.22
-0.2204,-0.0659,9.6046,-6.65,-3.5,6.16
0.2088,-0.0012,9.7404,-8.4,-1.54,1.4
-0.1293,0.1225,9.7399,-2.73,15.26,-2.73
0.2338,-0.2094,9.6512,3.5,2.31,2.31
-0.3051,-0.0602,9.8272,-0.49,-1.54,-4.13
0.1541,0.2729,9.7696,4.62,2.24,2.31
0.0387,-0.0564,9.8289,-2.45,-2.8,0.84
-0.1835,-0.2932,9.7185,-9.66,-2.59,-0.91
0.1688,0.0929,9.8016,-4.41,2.73,6.02
-0.0254,0.0129,9.7754,6.86,2.59,-7.7
0.185,0.0179,9.8201,1.75,0.7,8.68
-0.0516,0.2168,9.94,0.28,-2.24,-6.16
-0.0019,-0.324,9.6394,-2.94,-2.03,-1.54
0.0983,0.1248,9.7501,-4.97,0.42,3.85
-0.1981,-0.215,9.6719,3.99,4.13,-5.04
0.1852,-0.034,9.8002,5.18,5.6,3.71
-0.2324,0.0584,9.7578,7.07,-2.17,1.82
0.2822,-0.0349,9.8621,0.91,1.4,-0.56
-0.0221,-0.108,9.8238,7.77,2.87,3.08
-0.0704,-0.0282,9.6768,0.42,-2.17,-1.89
0.2851,0.2455,9.9808,0.91,0.77,-4.97
0.1917,-0.2441,9.9196,1.61,-4.27,2.73
-0.0997,0.0026,9.8481,2.31,0.63,1.96
0.1142,0.0498,9.8927,-0.91,2.45,-4.41
-0.0241,-0.1849,9.7998,-0.7,2.94,-4.55
0.0193,0.0061,9.7242,-5.67,-3.01,3.64
-0.0284,-0.0759,9.6113,4.06,2.52,-2.45
0.1103,0.2744,9.775,0.56,1.68,-5.53
-0.0116,0.2268,9.7594,0.28,-2.45,4.9
0.0502,-0.1304,9.6978,0.63,2.1,-3.01
0.1941,0.2458,9.8539,10.99,3.01,0.56
-0.047,-0.5065,9.7069,3.43,0.21,0.91
-0.1052,-0.1796,9.5978,0.49,0.56,-0.7
0.0848,0.2468,9.8527,6.51,0.98,-0.63
-0.1074,-0.2241,9.6597,-1.82,0.07,0.14
-0.0413,0.0649,9.8131,0.07,1.47,1.68
-0.019,-0.0668,9.7168,1.61,-0.07,-2.73
0.0665,-0.0915,9.7801,6.93,-0.28,0
0.0678,-0.3475,9.7199,-2.94,-1.47,1.61
0.1322,0.2248,9.8917,-0.63,-3.08,-0.7
0.259,-0.4741,9.7417,-2.66,-0.21,-0.42
-0.1081,0.3957,9.8731,1.4,-1.19,2.52
0.1844,-0.0774,9.7946,3.29,2.73,-2.94
-0.0453,-0.0785,9.7408,-3.92,-2.94,2.38
0.0329,-0.0607,9.8206,7.21,0.56,6.16
-0.0265,-0.0647,9.7474,-7.49,-3.71,-6.3
0.121,0.0449,9.893,-1.61,1.96,7.84
-0.1411,-0.1655,9.6551,-8.61,-5.74,5.88
0.1771,0.2724,9.9065,9.52,6.02,-3.22
-0.1837,-0.2008,9.7875,-1.05,-1.89,5.46
-0.2725,0.2788,9.7057,0.14,-0.56,-5.6
0.2959,-0.2009,9.8734,6.72,3.5,5.6
-0.3766,0.137,9.7638,0.42,-0.21,1.47
0.3432,0.0839,9.9732,-2.38,3.43,-0.91
-0.4311,0.0167,9.8546,3.64,3.71,-3.08
-0.3133,0.1216,9.7035,-2.31,-1.4,4.62
0.2957,-0.0836,9.8943,-6.72,0.56,-3.99
-0.0534,0.1859,9.6626,-1.75,-0.28,1.47
0.1573,-0.2978,9.6841,-0.7,1.33,-0.56
-0.0699,0.2503,9.8295,1.82,1.12,-7.14
0.132,0.0297,9.8588,11.97,4.41,3.43
-0.0174,-0.3933,9.7944,-0.35,-1.05,-0.28
0.1017,0.2514,9.8017,5.39,-0.63,-0.28
0.3059,-0.2462,9.8051,-6.93,-1.68,-1.96
-0.1787,0.1975,9.7142,3.36,-1.54,0.28
0.1765,0.2155,9.88,-1.89,0.7,0.35
-0.2785,-0.0267,9.773,-1.12,-0.98,-7.28
0.1272,-0.0873,9.8019,-5.32,1.82,4.48
0.1627,0.0267,9.9335,-1.05,-1.26,-0.91
-0.1915,0.1188,9.8531,-1.82,-2.24,-7.07
0.3356,-0.2391,9.7625,-1.82,5.6,4.13
-0.4722,0.186,9.7519,-0.35,-3.78,-0.98
0.2172,0.1204,9.8138,7.98,7.42,1.68
-0.5204,-0.029,9.6814,-8.47,-9.1,-0.77
0.1752,0.063,9.6533,-2.73,0.98,3.85
0.2158,-0.1177,9.9413,4.34,4.34,-5.32
-0.1468,0.0194,9.6604,-6.44,-3.85,8.05
0.0065,0.0789,9.8786,8.61,4.69,-3.15
-0.0641,0.029,9.7755,8.47,0.42,5.46
0.0611,-0.033,9.7335,-4.55,-3.01,-1.26
-0.2268,0.0486,9.7682,4.83,2.87,-6.51
0.2829,0.0486,9.7279,7.63,5.46,4.06
-0.4899,-0.0635,9.6738,1.54,-3.92,-3.36
0.2877,0.2737,9.671,-1.89,0.63,1.19
0.1197,0.1829,9.8153,-6.51,1.26,0.28
-0.406,-0.1093,9.5421,8.54,-0.63,0.91
0.2821,-0.0111,9.6056,-2.45,-0.28,3.15
-0.07,0.08,9.7897,4.62,-1.89,0.56
0.3884,-0.1146,9.7038,4.41,3.85,6.58
-0.0605,0.1225,9.8532,-5.81,-2.94,-6.86
0.1409,-0.1337,9.7632,3.5,2.87,5.88
-0.0357,-0.087,9.822,0.07,1.47,-4.76
-0.021,0.0713,9.7681,-3.99,2.1,3.78
0.1164,-0.1738,9.8433,2.38,1.68,-1.68
-0.0415,-0.0296,9.7477,4.13,3.92,0.14
0.1072,0.3838,9.8369,8.47,-2.45,-7.21
0.1021,0.0156,9.7073,-2.66,1.82,5.39
0.0495,0.1191,9.722,-4.55,-3.43,5.32
-0.0644,0.1271,9.6851,3.71,2.45,-5.39
0.1186,0.0259,9.7071,3.92,4.76,5.11
-0.458,-0.0098,9.598,5.46,-2.24,-3.57
0.412,0.033,9.8413,9.52,10.01,0.07
0.3257,0.0935,9.839,-0.84,1.82,-4.06
-0.3148,-0.1195,9.7171,-0.7,-4.34,4.83
0.116,0.0433,9.8819,-0.42,3.43,-1.33
-0.1157,0.1211,9.7201,-2.73,1.33,1.05
0.1474,-0.084,9.6819,-1.61,1.05,1.68
-0.2726,0.1071,9.7947,3.36,-1.68,-6.09
0.3554,-0.0291,9.8363,2.52,3.01,4.76
-0.1814,-0.0984,9.7217,8.96,1.96,-3.01
0.3946,0.2151,9.8851,-8.61,-0.7,3.71
-0.1515,0.0144,9.9362,-1.05,-2.1,-3.01
-0.0389,-0.1696,9.6998,-1.61,0.28,2.66
-0.0089,0.1917,9.9103,-5.32,-3.15,-0.77
0.0357,-0.1777,9.7638,0.63,-1.68,-4.13
0.3402,-0.1348,9.8855,1.05,3.43,3.64
-0.241,0.0879,9.9536,2.17,-3.85,-3.29
0.2078,-0.1035,9.7069,5.81,8.26,-0.28
-0.3364,-0.1643,9.6566,-2.73,-4.69,-0.77
0.1806,-0.0772,9.7458,-2.73,-1.4,3.57
0.3628,-0.0478,9.8828,0.63,0.98,-3.5
-0.1234,-0.2156,9.8366,-1.54,-2.24,6.65
0.2248,0.1524,9.7834,1.68,0.56,-5.74
-0.0552,-0.2023,9.9609,1.05,-0.56,1.05
0.1543,-0.2118,9.7189,-2.38,-2.31,9.24
-0.2246,0.0112,9.9291,4.41,-0.28,-3.57
0.2073,-0.123,9.7285,-2.17,0.42,0.35
0.1267,-0.01,9.9313,2.8,-7.7,0.7
0.1545,-0.1119,9.7342,-5.67,-0.56,-5.74
0.1946,0.1303,9.8455,7.14,2.45,5.46
-0.4396,-0.2832,9.6949,-7.07,-2.73,-2.8
0.1366,-0.0007,9.809,-2.38,2.17,-4.9
-0.0822,-0.0689,9.8324,2.94,-1.82,3.29
0.223,-0.1353,9.6826,-10.85,-2.94,-2.66
0.0238,0.3457,10.0297,-3.08,1.33,-4.06
-0.0766,-0.1203,9.7138,-2.38,-3.43,1.54
0.0234,-0.1273,9.7283,-7.21,-3.71,-0.49
0.2098,0.1307,9.9219,-1.26,1.19,1.89
-0.0495,-0.0939,9.731,-2.94,-0.07,0.14
0.0294,0.1948,9.9062,4.62,4.41,-0.84
-0.0318,-0.2723,9.6971,-1.82,-1.75,-0.14
-0.0022,-0.0268,9.6675,-3.36,0.42,0.91
0.2618,-0.131,9.8654,1.89,-0.07,-0.63
-0.1586,-0.1245,9.6679,2.73,0.42,-4.55
0.1746,-0.0533,9.9298,3.08,1.54,4.41
-0.3157,-0.005,9.9008,-4.27,-2.66,-5.6
0.0129,-0.1677,9.7304,1.05,2.03,6.51
-0.0665,0.0813,9.7764,-2.94,1.05,-2.03
0.1685,-0.089,9.6717,6.16,6.09,-0.42
-0.0574,-0.0641,9.7957,2.66,-0.42,6.16
-0.3656,0.3201,9.8329,-3.64,-5.95,-3.92
0.2971,-0.1904,9.8163,-2.1,2.1,3.15
-0.2407,-0.0091,9.922,-2.03,-4.2,-1.54
0.2798,-0.0436,9.7027,-0.49,4.2,0.98
0.4187,-0.2035,9.7842,2.03,0.07,-1.33
-0.1959,0.0389,9.7548,3.78,-1.82,3.57
0.4131,0.0729,9.8383,2.31,3.01,-3.22
-0.2058,-0.1083,9.6158,-3.5,-6.02,5.95
0.1288,0.0775,9.7708,-3.22,-0.42,8.33
0.061,0.056,9.8397,7.98,1.68,-8.68
0.0597,0.0599,9.7425,3.85,4.34,-6.37
0.037,0.0169,9.7736,5.88,3.08,9.66
-0.3328,-0.0254,9.7578,5.67,0.84,-4.69
0.26,0.008,9.7132,-1.82,5.18,3.29
-0.1235,-0.2255,9.7133,5.25,-5.04,-0.63
0.084,0.1134,9.7554,-0.7,3.5,-1.68
0.1305,0.2669,10.0681,-1.19,-1.33,0
-0.189,-0.321,9.7085,0.07,-3.08,0.84
0.1701,0.1299,9.9838,1.05,2.31,3.08
-0.1661,-0.1858,9.809,4.27,0.07,-2.24
0.1126,0.0798,9.8255,3.15,3.99,1.54
-0.1632,0.1603,9.7845,5.11,-1.4,-1.54
0.3109,-0.0033,9.875,5.39,3.92,1.47
-0.2128,-0.0218,9.8478,9.38,4.62,-1.75
-0.33,0.0061,9.8176,1.61,-1.19,3.43
0.161,0.0048,9.856,12.25,3.85,-7.98
-0.0531,-0.3044,9.7763,2.45,-0.63,3.71
0.0255,0.1906,9.862,-1.26,-1.4,3.99
-0.047,0.0382,9.8295,4.06,1.33,-6.58
0.3224,0.1266,10.0426,1.96,0.63,5.6
-0.2264,-0.08,9.7789,0.35,-4.06,-2.03
0.3951,0.1225,9.8853,-3.22,4.83,-1.05
-0.0618,-0.1051,9.9114,4.55,-0.14,-0.91
-0.115,-0.146,9.7065,-2.87,1.26,5.95
-0.0363,0.2038,10.021,-0.98,-0.63,-9.38
0.1553,0.1055,9.7631,1.47,0.77,-4.55
0.332,-0.1138,9.7488,4.13,3.99,-0.63
-0.1986,0.1106,9.805,0.84,0.91,-1.54
0.3588,0.1881,9.7258,12.04,4.06,0.77
-0.2733,-0.3489,9.5976,-9.66,-6.58,-1.82
0.1541,0.0209,9.8286,-1.47,1.19,5.39
-0.3155,0.1813,9.7768,1.61,0.49,-5.88
0.3031,-0.1162,9.7773,1.47,4.69,1.26
-0.1087,-0.0205,9.8236,-0.42,0.84,-0.98
-0.0542,0.1088,9.7181,-4.41,-5.32,2.59
0.3164,-0.1526,9.8415,4.69,7.07,-6.93
-0.2203,-0.0129,9.6711,-3.64,-3.15,6.58
0.1132,-0.0167,9.8802,7.28,6.16,-5.04
-0.0261,-0.0209,9.8377,-0.42,-1.26,8.26
0.1269,-0.0797,9.7465,1.05,1.47,-2.1
-0.1653,0.0744,9.742,-4.55,0.63,-3.85
0.2205,-0.2043,9.7379,3.78,2.1,7.21
-0.2165,-0.0298,9.6744,-5.67,-0.77,-3.64
0.4338,0.0748,9.812,-5.67,-2.31,2.73
-0.3484,-0.104,9.5939,7.77,-1.82,0.49
0.1898,0.0596,9.6885,1.12,5.81,2.52
-0.1689,0.1327,9.8357,8.05,2.03,-5.11
0.0561,-0.1769,9.6519,-2.45,-3.36,4.62
0.0765,-0.1129,9.6975,-7.77,-0.49,3.29
-0.1615,0.3289,9.6152,1.61,-0.77,-3.85
0.193,-0.2195,9.5847,1.61,1.82,1.89
-0.2726,-0.205,9.7612,-5.95,-3.36,-1.26
0.0276,0.0106,9.817,-0.7,0.21,5.32
0.1492,-0.193,9.6926,-7.14,-5.88,-6.02
-0.0177,0.0192,9.7279,2.45,2.66,7
0.0488,-0.0083,9.8091,2.31,3.99,0.21
-0.1312,0.167,9.8296,-3.85,1.61,-6.37
0.3807,-0.0898,9.83,-5.88,1.75,5.32
-0.298,0.0209,9.6967,-0.91,1.33,-5.18
-0.2744,0.0942,9.6648,1.12,-6.86,-1.12
0.3507,0.0043,9.8763,8.47,3.08,0.14
-0.4062,-0.0004,9.7768,-1.4,-4.9,0.63
0.1615,-0.0184,9.687,1.68,2.8,-0.07
0.0294,0.1142,9.9017,-4.48,-2.03,-7.7
-0.0616,0.0258,9.7803,5.95,0.63,-2.8
0.2343,-0.2512,9.609,-3.08,-2.31,8.47
0.0276,-0.3143,9.9076,-5.04,-0.56,6.37
-0.2516,-0.0265,9.7402,-1.12,-0.91,-4.83
0.1292,0.1487,9.9164,-0.63,1.26,2.73
-0.0644,-0.2213,9.7068,3.71,0.28,-4.34
0.2309,-0.0973,9.7043,-2.87,-0.7,3.29
0.1328,0.0928,9.9403,-3.99,-4.76,-0.14
-0.0516,-0.0146,9.6149,1.54,0.63,-2.38
0.1039,-0.2152,9.785,-6.58,-0.63,1.89
-0.3939,0.0109,9.7636,-9.87,-2.8,0.91
-0.3368,0.1516,9.8087,-2.1,-4.06,-1.4
0.3823,-0.2935,9.7549,-1.61,-1.19,0.7
-0.2535,0.0441,9.7665,0.49,-0.7,-0.91
0.1681,-0.1012,9.8531,1.4,0.14,-0.28
-0.4992,-0.0032,9.9495,1.4,-4.27,-1.54
-0.0441,0.0493,9.8522,1.26,2.38,5.46
-0.051,-0.1122,9.8502,3.78,5.32,-5.04
-0.2084,-0.0029,9.7288,-1.05,-1.61,3.01
0.2545,0.1061,9.8328,-4.48,-0.63,-4.2
-0.2222,-0.015,9.7962,-5.04,1.54,-0.35
0.0601,-0.0856,9.7298,2.38,0.7,11.13
-0.1371,0.0788,9.8306,6.51,5.25,-9.45
0.1246,-0.0121,9.7976,5.39,4.69,-0.35
0.2137,-0.048,9.6129,1.26,-5.04,6.51
-0.0038,-0.2022,9.7444,-8.82,-1.4,-5.95
0.3415,0.0535,9.7942,2.59,0.91,6.37
-0.3735,-0.3353,9.7007,-4.97,-3.64,-1.4
0.1709,-0.0194,9.736,0.56,-1.96,-0.28
0.11,0.4245,9.895,-0.49,-1.82,-1.96
-0.0756,-0.3539,9.7235,-5.81,-2.52,2.59
0.0753,0.2355,9.8427,-4.83,4.9,2.66
-0.1704,-0.1288,9.9144,7.63,-1.19,-3.64
0.208,-0.0998,9.8051,-0.56,-2.52,2.94
-0.0791,0.1535,9.9037,-0.91,-0.42,0.98
-0.0377,0.0638,9.5788,-5.04,-2.24,0.07
0.1619,-0.0232,9.837,-5.25,1.33,-0.63
-0.2101,-0.0609,9.6934,-4.34,-3.29,1.4
0.1178,0.2858,9.7658,-1.4,-2.17,2.52
0.0192,0.0727,9.7851,5.74,3.92,-4.83
-0.1329,-0.1428,9.6145,1.61,1.26,5.18
0.0272,0.1957,9.8502,9.24,4.48,-5.39
-0.014,-0.2557,9.7533,-7.42,1.75,2.87
-0.2024,0.1397,9.7527,-2.1,1.54,2.8
0.1589,-0.2874,9.6728,2.17,5.25,-4.62
0.0296,0.0226,9.7668,5.04,0.7,-0.35
-0.1575,0.0202,9.7809,-1.61,-3.71,-0.84
0.0947,0.0925,9.7684,0.98,6.09,-5.81
0.0343,0.1913,9.8495,9.17,1.89,4.9
-0.1354,-0.294,9.8417,1.4,0.98,3.92
0.0444,0.2714,9.7499,-7.42,-0.98,-3.29
0.2285,0.106,9.9061,8.19,1.75,-0.63
-0.0151,-0.1752,9.5754,-4.55,-1.89,1.61
-0.0256,0.0927,10.085,-3.15,1.4,-1.54
-0.0403,-0.1937,9.829,3.85,-0.49,0.63
-0.0193,-0.0726,9.7638,2.87,1.68,0.35
-0.0527,0.1241,9.8451,4.34,5.25,-2.52
0.0656,0.2898,9.8468,-6.3,-2.87,-1.89
0.107,-0.3756,9.755,0.56,-0.42,1.96
0.0179,0.2483,9.8416,0.91,0.49,4.41
0.0994,-0.0851,9.747,10.85,4.9,-3.22
0.1462,-0.2525,9.7095,-3.5,2.66,-0.7
0.0586,0.2016,9.9039,7.77,-1.89,2.17
-0.0415,-0.1966,9.7628,-3.64,0.42,-4.55
0.0585,0.0742,9.9369,0,2.52,-3.36
-0.2045,-0.1097,9.8449,-4.06,-3.57,4.55
-0.0463,0.2723,9.7527,-8.68,-1.89,-3.57
0.1332,0.3509,9.9599,11.41,4.69,-3.01
-0.1688,-0.133,9.5501,-2.59,-1.19,6.3
0.0114,0.216,9.887,7.91,5.74,-5.95
0.0862,-0.1636,9.6551,3.99,0.63,5.11
-0.1026,0.0074,9.791,3.57,0.49,3.01
0.004,-0.0768,9.821,-3.15,-0.28,-0.49
0.007,0.1883,9.7415,1.96,-3.43,3.36
-0.0021,-0.1639,9.8265,-2.24,-3.57,-0.63
0.1468,0.3227,9.8534,-0.35,-2.45,-0.63
-0.0407,-0.3127,9.8312,0.91,4.34,-2.03
-0.0247,0.092,9.6768,-7,-2.03,1.26
-0.0862,0.4019,9.8457,8.47,2.45,-1.61
0.1528,-0.0879,9.6758,1.05,1.68,-1.54
-0.0736,0.1469,9.8706,5.39,0.98,0.91
-0.0161,-0.0165,9.7013,-6.02,0.14,-0.98
0.1128,0.0869,9.8449,6.79,6.93,-3.78
-0.0698,-0.2419,9.6912,-7.42,-0.84,5.67
0.1006,0.1641,9.7405,0.98,1.75,-0.84
0.0782,-0.1605,9.7213,-0.56,0.07,-1.75
-0.1498,0.0472,9.6531,-2.52,2.8,6.86
-0.179,-0.0235,9.6853,6.37,0.21,-2.38
0.3675,0.1133,9.8321,-0.28,6.02,-5.11
-0.063,-0.0104,9.7828,-3.15,-7.21,3.29
0.0622,-0.2535,9.6937,1.96,7.21,-1.54
0.0301,0.1334,9.8585,9.87,2.8,-1.05
-0.0716,-0.3328,9.5386,1.61,-0.21,3.78
0.1174,0.163,9.8741,-0.7,-0.91,-5.25
0.0578,-0.0628,9.7671,5.88,3.22,-0.21
-0.0034,-0.0703,9.7779,-5.74,-2.66,-1.19
-0.0445,0.0875,9.7073,-3.5,-2.03,-0.91
0.2355,0.2094,9.8122,8.47,4.55,0.84
-0.087,-0.3336,9.8094,-0.77,1.47,0
0.1438,0.2668,9.7834,-3.22,0.63,2.87
-0.1377,-0.2952,9.7816,7.21,-0.77,-4.2
0.2231,0.1912,9.8595,-2.03,1.19,5.88
-0.1558,0.1025,9.7839,7.77,1.89,-3.64
0.3937,-0.0615,9.7718,0.42,1.47,2.1
-0.3255,-0.0603,9.8355,0.63,-2.03,1.33
-0.0287,0.0686,9.6445,1.26,3.36,-0.91
0.0611,0.0426,9.896,7.84,0.63,-5.6
0.1306,-0.0454,9.6624,-3.15,-1.75,3.22
0.0467,0.0988,9.8504,4.9,-1.26,-4.55
-0.0131,-0.2242,9.7216,0.35,3.85,1.75
0.1225,-0.0004,9.773,-6.09,-3.43,7.77
-0.1945,-0.1531,9.8143,-3.78,1.82,-5.95
0.2678,0.1873,9.8749,1.89,5.53,1.19
-0.2429,-0.2768,9.7998,6.79,0.56,-0.91
0.3838,0.324,9.9092,2.8,-2.1,1.61
0.1561,0.3103,9.9091,4.27,2.24,-4.62
-0.0286,-0.3285,9.6483,0,-1.33,5.18
-0.1287,0.0331,9.8346,2.94,3.78,-4.48
-0.1183,-0.0452,9.8314,3.01,2.66,0.14
0.0879,-0.0438,9.8222,2.24,-1.96,-2.66
0.2154,0.3534,9.7164,-4.97,0.56,6.44
-0.0162,0.117,9.8398,3.5,0.42,-5.74
-0.0094,-0.3775,9.7087,-0.42,2.38,0.21
-0.2301,0.0484,9.9185,-3.5,-5.53,2.38
0.1055,-0.0894,9.6584,0.7,5.74,-2.17
-0.1478,0.0137,9.8464,-2.87,4.9,-0.35
-0.3095,0.0399,9.6637,-0.98,0.14,3.15
0.2921,0.0862,9.8607,4.48,5.81,-6.93
-0.126,-0.141,9.6916,0.56,-1.47,4.69
0.0503,0.0561,9.8295,0.84,0.91,0.98
0.0382,-0.1323,9.8102,-1.96,-0.21,0.21
0.1095,-0.0915,9.85,-2.31,-0.42,3.71
-0.3712,-0.0311,9.7428,2.03,1.33,-2.94
0.3604,0.0803,9.8324,-0.42,0.98,-0.14
-0.2938,-0.0006,9.7727,2.8,-2.94,-0.98
0.1913,-0.1836,9.7982,2.1,7.49,7.49
-0.1876,0.0121,9.9124,-5.67,-1.12,-5.67
0.1276,-0.0013,9.6883,1.19,1.4,5.88
-0.1383,-0.069,9.8096,1.26,-0.7,-4.2
-0.1538,0.1836,9.8055,3.92,-1.4,4.2
0.0027,-0.249,9.7136,-0.35,-3.57,-6.44
0.0168,-0.0211,9.7659,-10.71,-4.9,5.67
0.0366,-0.0059,9.8066,8.61,3.43,-6.72
-0.02,-0.1593,9.7338,-4.76,1.89,3.99
0.0727,-0.0396,9.8615,-1.68,-3.5,-0.77
-0.1615,-0.0227,9.7456,4.62,5.18,1.61
0.0568,-0.0729,9.7879,-2.94,-0.42,2.24
-0.3764,0.1316,9.6752,-4.2,-0.42,0.56
0.4601,-0.0504,9.83,-3.01,2.24,-1.89
-0.2799,-0.0784,9.7188,2.66,-5.04,0.21
-0.1526,-0.0622,9.6392,3.43,3.01,1.33
-0.1139,0.1619,9.8203,4.2,2.31,-5.6
-0.0179,0.0874,9.749,-0.42,-0.56,9.38
-0.2213,0.0251,9.7781,-5.25,-3.92,-8.19
0.0062,0.1473,9.7887,-1.54,0.56,4.55
-0.0299,-0.2714,9.6557,-1.05,-0.21,-4.34
0.0503,0.1787,9.7476,11.13,6.23,1.4
0.157,-0.1878,9.7919,-4.55,0.77,2.8
-0.1794,-0.0031,9.6043,6.79,5.88,1.12
0.0484,0.0169,9.774,2.66,2.24,-0.56
-0.198,-0.1349,9.6381,0.56,-0.63,2.24
0.0832,0.0986,9.8857,2.94,-0.42,-0.98
-0.0236,0.1595,9.7795,4.62,-1.26,0.42
0.264,-0.1465,9.8085,1.75,2.17,-1.05
-0.3032,0.2865,9.9075,6.23,-0.63,-2.31
0.2317,-0.128,9.8079,4.62,3.57,0.98
-0.2999,0.1449,9.9158,2.24,-3.43,1.61
0.0827,-0.0661,9.8205,8.47,4.2,-0.84
-0.0868,-0.0034,9.726,-3.08,-1.75,-6.44
0.0301,-0.0292,9.8161,-0.91,-1.33,9.38
-0.1728,0.0095,9.7366,7.28,4.48,-7.56
0.1902,-0.1949,9.7859,5.74,4.34,6.23
-0.2822,0.014,9.6676,-5.67,-6.86,-2.59
0.2108,-0.0736,9.9116,6.93,7.63,-3.5
-0.2468,-0.1686,9.7271,-2.87,-1.61,1.19
0.045,-0.0267,9.7705,5.95,4.13,1.82
0.1537,0.0333,9.7077,3.78,3.64,-2.52
0.0223,-0.2083,9.6139,-2.24,-1.26,1.89
0.0448,-0.4598,9.4908,-5.04,-1.05,1.75
-0.0742,0.4678,9.8014,-3.22,-0.84,1.4
0.0487,0.2304,9.7218,5.11,0.56,-1.26
0.124,-0.0888,9.8389,3.64,7,0.84
-0.0678,0.0252,9.7408,3.22,-4.48,0.98
0.025,0.0465,9.7674,2.59,5.88,-1.19
0.0583,-0.228,9.832,1.12,-3.01,-1.54
0.0422,-0.0933,9.891,-6.02,-6.23,4.69
0.009,0.2501,9.7911,6.72,-1.89,-7.77
0.0096,0.0033,9.7939,-4.62,3.36,3.01
-0.0093,0.1444,9.7998,4.83,-0.42,6.09
0.0705,-0.071,9.6824,0.77,3.78,-3.29
0.204,0.1669,9.976,0.21,-1.33,-2.17
-0.1778,-0.3103,9.4587,-3.78,-3.64,2.45
0.0669,0.196,9.8071,-0.91,-0.63,-3.99
